    64     1   150                                                                                                 
    16     1    60  2.0912283E-002 -2.6379815E-024  7.9101399E-001  2.0912283E-002 -2.6379815E-024  7.9101399E-001 
    16     1    61  2.0789565E-002 -2.3809249E-024  7.8885257E-001  2.0789565E-002 -2.3809249E-024  7.8885257E-001 
    16     1    62  2.0546588E-002 -2.1577324E-024  7.8707182E-001  2.0546588E-002 -2.1577324E-024  7.8707182E-001 
    16     1    63  2.0197126E-002 -1.9623840E-024  7.8562372E-001  2.0197126E-002 -1.9623840E-024  7.8562372E-001 
    16     1    64  1.9744591E-002 -1.7859209E-024  7.8446594E-001  1.9744591E-002 -1.7859209E-024  7.8446594E-001 
    16     1    65  1.9199797E-002 -1.6271442E-024  7.8356767E-001  1.9199797E-002 -1.6271442E-024  7.8356767E-001 
    16     1    66  1.8567808E-002 -1.4808374E-024  7.8289620E-001  1.8567808E-002 -1.4808374E-024  7.8289620E-001 
    16     1    67  1.7862022E-002 -1.3477840E-024  7.8242500E-001  1.7862022E-002 -1.3477840E-024  7.8242500E-001 
    16     1    68  1.7090961E-002 -1.2244403E-024  7.8212348E-001  1.7090961E-002 -1.2244403E-024  7.8212348E-001 
    16     1    69  1.6270153E-002 -1.1122250E-024  7.8196603E-001  1.6270153E-002 -1.1122250E-024  7.8196603E-001 
    16     1    70  1.5409618E-002 -1.0083001E-024  7.8192379E-001  1.5409618E-002 -1.0083001E-024  7.8192379E-001 
    16     1    71  1.4524611E-002 -9.1414779E-025  7.8197355E-001  1.4524611E-002 -9.1414779E-025  7.8197355E-001 
    16     1    72  1.3624230E-002 -8.2723677E-025  7.8209037E-001  1.3624230E-002 -8.2723677E-025  7.8209037E-001 
    16     1    73  1.2721556E-002 -7.4892499E-025  7.8225572E-001  1.2721556E-002 -7.4892499E-025  7.8225572E-001 
    16     1    74  1.1823410E-002 -6.7686007E-025  7.8245040E-001  1.1823410E-002 -6.7686007E-025  7.8245040E-001 
    16     1    75  1.0940008E-002 -6.1225528E-025  7.8266169E-001  1.0940008E-002 -6.1225528E-025  7.8266169E-001 
    16     1    76  1.0075670E-002 -5.5291810E-025  7.8287648E-001  1.0075670E-002 -5.5291810E-025  7.8287648E-001 
    16     1    77  9.2379335E-003 -4.9994945E-025  7.8308760E-001  9.2379335E-003 -4.9994945E-025  7.8308760E-001 
    16     1    78  8.4290005E-003 -4.5132591E-025  7.8328722E-001  8.4290005E-003 -4.5132591E-025  7.8328722E-001 
    16     1    79  7.6542542E-003 -4.0807096E-025  7.8347254E-001  7.6542542E-003 -4.0807096E-025  7.8347254E-001 
    16     1    80  6.9142992E-003 -3.6833694E-025  7.8363967E-001  6.9142992E-003 -3.6833694E-025  7.8363967E-001 
    16     1    81  6.2128877E-003 -3.3309252E-025  7.8378882E-001  6.2128877E-003 -3.3309252E-025  7.8378882E-001 
    16     1    82  5.5494747E-003 -3.0066318E-025  7.8391864E-001  5.5494747E-003 -3.0066318E-025  7.8391864E-001 
    16     1    83  4.9265843E-003 -2.7197337E-025  7.8403111E-001  4.9265843E-003 -2.7197337E-025  7.8403111E-001 
    16     1    84  4.3428477E-003 -2.4551198E-025  7.8412629E-001  4.3428477E-003 -2.4551198E-025  7.8412629E-001 
    16     1    85  3.7998488E-003 -2.2216191E-025  7.8420695E-001  3.7998488E-003 -2.2216191E-025  7.8420695E-001 
    16     1    86  3.2956248E-003 -2.0056242E-025  7.8427381E-001  3.2956248E-003 -2.0056242E-025  7.8427381E-001 
    16     1    87  2.8310288E-003 -1.8155347E-025  7.8432975E-001  2.8310288E-003 -1.8155347E-025  7.8432975E-001 
    16     1    88  2.4036750E-003 -1.6391101E-025  7.8437564E-001  2.4036750E-003 -1.6391101E-025  7.8437564E-001 
    16     1    89  2.0138494E-003 -1.4842920E-025  7.8441414E-001  2.0138494E-003 -1.4842920E-025  7.8441414E-001 
    16     1    90  1.6588811E-003 -1.3400790E-025  7.8444596E-001  1.6588811E-003 -1.3400790E-025  7.8444596E-001 
    16     1    91  1.3386263E-003 -1.2139245E-025  7.8447337E-001  1.3386263E-003 -1.2139245E-025  7.8447337E-001 
    16     1    92  1.0502475E-003 -1.0959538E-025  7.8449681E-001  1.0502475E-003 -1.0959538E-025  7.8449681E-001 
    16     1    93  7.9329000E-004 -9.9310580E-026  7.8451811E-001  7.9329000E-004 -9.9310580E-026  7.8451811E-001 
    16     1    94  5.6485303E-004 -8.9653699E-026  7.8453743E-001  5.6485303E-004 -8.9653699E-026  7.8453743E-001 
    16     1    95  3.6427538E-004 -8.1265180E-026  7.8455616E-001  3.6427538E-004 -8.1265180E-026  7.8455616E-001 
    16     1    96  1.8868145E-004 -7.3355716E-026  7.8457424E-001  1.8868145E-004 -7.3355716E-026  7.8457424E-001 
    16     1    97  3.7291745E-005 -6.6510896E-026  7.8459268E-001  3.7291745E-005 -6.6510896E-026  7.8459268E-001 
    16     1    98 -9.2670630E-005 -6.0029748E-026  7.8461127E-001 -9.2670630E-005 -6.0029748E-026  7.8461127E-001 
    16     1    99 -2.0203151E-004 -5.4442078E-026  7.8463072E-001 -2.0203151E-004 -5.4442078E-026  7.8463072E-001 
    16     1   100 -2.9341154E-004 -4.9129649E-026  7.8465070E-001 -2.9341154E-004 -4.9129649E-026  7.8465070E-001 
    16     1   101 -3.6762730E-004 -4.4565940E-026  7.8467171E-001 -3.6762730E-004 -4.4565940E-026  7.8467171E-001 
    16     1   102 -4.2710118E-004 -4.0210767E-026  7.8469338E-001 -4.2710118E-004 -4.0210767E-026  7.8469338E-001 
    16     1   103 -4.7260056E-004 -3.6481029E-026  7.8471604E-001 -4.7260056E-004 -3.6481029E-026  7.8471604E-001 
    16     1   104 -5.0632195E-004 -3.2910661E-026  7.8473933E-001 -5.0632195E-004 -3.2910661E-026  7.8473933E-001 
    16     1   105 -5.2895764E-004 -2.9859938E-026  7.8476346E-001 -5.2895764E-004 -2.9859938E-026  7.8476346E-001 
    16     1   106 -5.4246311E-004 -2.6933594E-026  7.8478813E-001 -5.4246311E-004 -2.6933594E-026  7.8478813E-001 
    16     1   107 -5.4744175E-004 -2.4435393E-026  7.8481342E-001 -5.4744175E-004 -2.4435393E-026  7.8481342E-001 
    16     1   108 -5.4560316E-004 -2.2038039E-026  7.8483913E-001 -5.4560316E-004 -2.2038039E-026  7.8483913E-001 
    16     1   109 -5.3745764E-004 -1.9989020E-026  7.8486526E-001 -5.3745764E-004 -1.9989020E-026  7.8486526E-001 
    16     1   110 -5.2447212E-004 -1.8026575E-026  7.8489169E-001 -5.2447212E-004 -1.8026575E-026  7.8489169E-001 
    16     1   111 -5.0706717E-004 -1.6342254E-026  7.8491836E-001 -5.0706717E-004 -1.6342254E-026  7.8491836E-001 
    16     1   112 -4.8647598E-004 -1.4737694E-026  7.8494524E-001 -4.8647598E-004 -1.4737694E-026  7.8494524E-001 
    16     1   113 -4.6303811E-004 -1.3348950E-026  7.8497222E-001 -4.6303811E-004 -1.3348950E-026  7.8497222E-001 
    16     1   114 -4.3776591E-004 -1.2039118E-026  7.8499935E-001 -4.3776591E-004 -1.2039118E-026  7.8499935E-001 
    16     1   115 -4.1093025E-004 -1.0889354E-026  7.8502645E-001 -4.1093025E-004 -1.0889354E-026  7.8502645E-001 
    16     1   116 -3.8333765E-004 -9.8223392E-027  7.8505368E-001 -3.8333765E-004 -9.8223392E-027  7.8505368E-001 
    16     1   117 -3.5520473E-004 -8.8651410E-027  7.8508079E-001 -3.5520473E-004 -8.8651410E-027  7.8508079E-001 
    16     1   118 -3.2714802E-004 -7.9980627E-027  7.8510803E-001 -3.2714802E-004 -7.9980627E-027  7.8510803E-001 
    16     1   119 -2.9934515E-004 -7.1952415E-027  7.8513509E-001 -2.9934515E-004 -7.1952415E-027  7.8513509E-001 
    16     1   120 -2.7223810E-004 -6.4922782E-027  7.8516230E-001 -2.7223810E-004 -6.4922782E-027  7.8516230E-001 
    16     1   121 -2.4598061E-004 -5.8121225E-027  7.8518927E-001 -2.4598061E-004 -5.8121225E-027  7.8518927E-001 
    16     1   122 -2.2085420E-004 -5.2425405E-027  7.8521643E-001 -2.2085420E-004 -5.2425405E-027  7.8521643E-001 
    16     1   123 -1.9700269E-004 -4.6580325E-027  7.8524330E-001 -1.9700269E-004 -4.6580325E-027  7.8524330E-001 
    16     1   124 -1.7455904E-004 -4.1937622E-027  7.8527041E-001 -1.7455904E-004 -4.1937622E-027  7.8527041E-001 
    16     1   125 -1.5366932E-004 -3.6802867E-027  7.8529719E-001 -1.5366932E-004 -3.6802867E-027  7.8529719E-001 
    16     1   126 -1.3432687E-004 -3.2921136E-027  7.8532427E-001 -1.3432687E-004 -3.2921136E-027  7.8532427E-001 
    16     1   127 -1.1668981E-004 -2.8236910E-027  7.8535098E-001 -1.1668981E-004 -2.8236910E-027  7.8535098E-001 
    16     1   128 -1.0061717E-004 -2.4739618E-027  7.8537806E-001 -1.0061717E-004 -2.4739618E-027  7.8537806E-001 
    16     1   129 -8.6286049E-005 -2.0158734E-027  7.8540474E-001 -8.6286049E-005 -2.0158734E-027  7.8540474E-001 
    16     1   130 -7.3422552E-005 -1.6422559E-027  7.8543186E-001 -7.3422552E-005 -1.6422559E-027  7.8543186E-001 
    16     1   131 -6.2226352E-005 -1.1340405E-027  7.8545854E-001 -6.2226352E-005 -1.1340405E-027  7.8545854E-001 
    16     1   132 -5.2288552E-005 -6.0511172E-028  7.8548573E-001 -5.2288552E-005 -6.0511172E-028  7.8548573E-001 
    16     1   133 -4.3833262E-005  9.2976021E-029  7.8551243E-001 -4.3833262E-005  9.2976021E-029  7.8551243E-001 
    16     1   134 -3.6318186E-005  1.1400800E-027  7.8553969E-001 -3.6318186E-005  1.1400800E-027  7.8553969E-001 
    16     1   135 -3.0002240E-005  2.4174615E-027  7.8556628E-001 -3.0002240E-005  2.4174615E-027  7.8556628E-001 
    16     1   136 -2.4251229E-005  4.7825007E-027  7.8559336E-001 -2.4251229E-005  4.7825007E-027  7.8559336E-001 
    16     1   137 -1.9451383E-005 -1.1124353E-027  7.8561923E-001 -1.9451383E-005 -1.1124353E-027  7.8561923E-001 
    16     1   138 -1.5878853E-005  2.6494759E-026  7.8564507E-001 -1.5878853E-005  2.6494759E-026  7.8564507E-001 
    16     1   139 -1.6916189E-005  3.4970640E-025  7.8566854E-001 -1.6916189E-005  3.4970640E-025  7.8566854E-001 
    16     1   140 -1.8216864E-005  5.5082857E-025  7.8567878E-001 -1.8216864E-005  5.5082857E-025  7.8567878E-001 
    16     1   141  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    16     1   142  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    16     1   143  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    16     1   144  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    16     1   145  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    16     1   146  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    16     1   147  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    16     1   148  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    16     1   149  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    16     1   150  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    17     1     1  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    17     1     2  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    17     1     3  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    17     1     4  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    17     1     5  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    17     1     6  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    17     1     7  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    17     1     8  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    17     1     9  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    17     1    10  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    17     1    11  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    17     1    12  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    17     1    13  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    17     1    14  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    17     1    15  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    17     1    16  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    17     1    17  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    17     1    18  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    17     1    19  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    17     1    20  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    17     1    21  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    17     1    22  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    17     1    23  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    17     1    24  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    17     1    25  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    17     1    26  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    17     1    27  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    17     1    28  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    17     1    29  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    17     1    30  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    17     1    31  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    17     1    32  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    17     1    33  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    17     1    34  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    17     1    35  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    17     1    36  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    17     1    37  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    17     1    38  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    17     1    39  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    17     1    40  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
    17     1    41  6.6717757E-003 -4.5517537E-023  8.8842892E-001  6.6717757E-003 -4.5517537E-023  8.8842892E-001 
    17     1    42  9.2821671E-003 -4.5010122E-023  8.8863856E-001  9.2821671E-003 -4.5010122E-023  8.8863856E-001 
    17     1    43  1.2723841E-002 -4.4099330E-023  8.8593761E-001  1.2723841E-002 -4.4099330E-023  8.8593761E-001 
    17     1    44  1.0421897E-002 -4.3705036E-023  8.7538014E-001  1.0421897E-002 -4.3705036E-023  8.7538014E-001 
    17     1    45  4.8219832E-003 -4.2164528E-023  8.6729905E-001  4.8219832E-003 -4.2164528E-023  8.6729905E-001 
    17     1    46  9.0161892E-004 -3.7910577E-023  8.6977421E-001  9.0161892E-004 -3.7910577E-023  8.6977421E-001 
    17     1    47  2.8355277E-004 -3.1833046E-023  8.7783537E-001  2.8355277E-004 -3.1833046E-023  8.7783537E-001 
    17     1    48  2.0962946E-003 -2.5807545E-023  8.8031576E-001  2.0962946E-003 -2.5807545E-023  8.8031576E-001 
    17     1    49  5.6737701E-003 -2.0729568E-023  8.7287508E-001  5.6737701E-003 -2.0729568E-023  8.7287508E-001 
    17     1    50  1.0229869E-002 -1.6307414E-023  8.5893309E-001  1.0229869E-002 -1.6307414E-023  8.5893309E-001 
    17     1    51  1.4706219E-002 -1.2428610E-023  8.4358846E-001  1.4706219E-002 -1.2428610E-023  8.4358846E-001 
    17     1    52  1.8299318E-002 -9.2204884E-024  8.2994777E-001  1.8299318E-002 -9.2204884E-024  8.2994777E-001 
    17     1    53  2.0761073E-002 -6.7906646E-024  8.1896815E-001  2.0761073E-002 -6.7906646E-024  8.1896815E-001 
    17     1    54  2.2241168E-002 -5.0618286E-024  8.1045761E-001  2.2241168E-002 -5.0618286E-024  8.1045761E-001 
    17     1    55  2.3025782E-002 -3.8921791E-024  8.0388816E-001  2.3025782E-002 -3.8921791E-024  8.0388816E-001 
    17     1    56  2.3365482E-002 -3.1063415E-024  7.9875161E-001  2.3365482E-002 -3.1063415E-024  7.9875161E-001 
    17     1    57  2.3433017E-002 -2.5817610E-024  7.9466688E-001  2.3433017E-002 -2.5817610E-024  7.9466688E-001 
    17     1    58  2.3328488E-002 -2.2149101E-024  7.9136509E-001  2.3328488E-002 -2.2149101E-024  7.9136509E-001 
    17     1    59  2.3105588E-002 -1.9529054E-024  7.8866923E-001  2.3105588E-002 -1.9529054E-024  7.8866923E-001 
    17     1    60  2.2788003E-002 -1.7489223E-024  7.8645779E-001  2.2788003E-002 -1.7489223E-024  7.8645779E-001 
    17     1    61  2.2385244E-002 -1.5869176E-024  7.8465292E-001  2.2385244E-002 -1.5869176E-024  7.8465292E-001 
    17     1    62  2.1899028E-002 -1.4457004E-024  7.8319744E-001  2.1899028E-002 -1.4457004E-024  7.8319744E-001 
    17     1    63  2.1330317E-002 -1.3236439E-024  7.8205293E-001  2.1330317E-002 -1.3236439E-024  7.8205293E-001 
    17     1    64  2.0680700E-002 -1.2098061E-024  7.8118480E-001  2.0680700E-002 -1.2098061E-024  7.8118480E-001 
    17     1    65  1.9955184E-002 -1.1074827E-024  7.8056557E-001  1.9955184E-002 -1.1074827E-024  7.8056557E-001 
    17     1    66  1.9161228E-002 -1.0097623E-024  7.8016486E-001  1.9161228E-002 -1.0097623E-024  7.8016486E-001 
    17     1    67  1.8309433E-002 -9.2123494E-025  7.7995543E-001  1.8309433E-002 -9.2123494E-025  7.7995543E-001 
    17     1    68  1.7411620E-002 -8.3657686E-025  7.7990619E-001  1.7411620E-002 -8.3657686E-025  7.7990619E-001 
    17     1    69  1.6480860E-002 -7.6035075E-025  7.7998951E-001  1.6480860E-002 -7.6035075E-025  7.7998951E-001 
    17     1    70  1.5529590E-002 -6.8788546E-025  7.8017555E-001  1.5529590E-002 -6.8788546E-025  7.8017555E-001 
    17     1    71  1.4569873E-002 -6.2331299E-025  7.8043942E-001  1.4569873E-002 -6.2331299E-025  7.8043942E-001 
    17     1    72  1.3611993E-002 -5.6230119E-025  7.8075584E-001  1.3611993E-002 -5.6230119E-025  7.8075584E-001 
    17     1    73  1.2665178E-002 -5.0850848E-025  7.8110551E-001  1.2665178E-002 -5.0850848E-025  7.8110551E-001 
    17     1    74  1.1736629E-002 -4.5787216E-025  7.8146966E-001  1.1736629E-002 -4.5787216E-025  7.8146966E-001 
    17     1    75  1.0832556E-002 -4.1365096E-025  7.8183549E-001  1.0832556E-002 -4.1365096E-025  7.8183549E-001 
    17     1    76  9.9573993E-003 -3.7205676E-025  7.8219080E-001  9.9573993E-003 -3.7205676E-025  7.8219080E-001 
    17     1    77  9.1149770E-003 -3.3603608E-025  7.8252872E-001  9.1149770E-003 -3.3603608E-025  7.8252872E-001 
    17     1    78  8.3077206E-003 -3.0208734E-025  7.8284250E-001  8.3077206E-003 -3.0208734E-025  7.8284250E-001 
    17     1    79  7.5378005E-003 -2.7291210E-025  7.8312980E-001  7.5378005E-003 -2.7291210E-025  7.8312980E-001 
    17     1    80  6.8063165E-003 -2.4529510E-025  7.8338780E-001  6.8063165E-003 -2.4529510E-025  7.8338780E-001 
    17     1    81  6.1143577E-003 -2.2173669E-025  7.8361717E-001  6.1143577E-003 -2.2173669E-025  7.8361717E-001 
    17     1    82  5.4621482E-003 -1.9929591E-025  7.8381761E-001  5.4621482E-003 -1.9929591E-025  7.8381761E-001 
    17     1    83  4.8500435E-003 -1.8029824E-025  7.8399148E-001  4.8500435E-003 -1.8029824E-025  7.8399148E-001 
    17     1    84  4.2776583E-003 -1.6205835E-025  7.8413984E-001  4.2776583E-003 -1.6205835E-025  7.8413984E-001 
    17     1    85  3.7448096E-003 -1.4674264E-025  7.8426583E-001  3.7448096E-003 -1.4674264E-025  7.8426583E-001 
    17     1    86  3.2506536E-003 -1.3190056E-025  7.8437106E-001  3.2506536E-003 -1.3190056E-025  7.8437106E-001 
    17     1    87  2.7945837E-003 -1.1954942E-025  7.8445878E-001  2.7945837E-003 -1.1954942E-025  7.8445878E-001 
    17     1    88  2.3753950E-003 -1.0745318E-025  7.8453067E-001  2.3753950E-003 -1.0745318E-025  7.8453067E-001 
    17     1    89  1.9921397E-003 -9.7487148E-026  7.8458972E-001  1.9921397E-003 -9.7487148E-026  7.8458972E-001 
    17     1    90  1.6433316E-003 -8.7611344E-026  7.8463740E-001  1.6433316E-003 -8.7611344E-026  7.8463740E-001 
    17     1    91  1.3277570E-003 -7.9564774E-026  7.8467625E-001  1.3277570E-003 -7.9564774E-026  7.8467625E-001 
    17     1    92  1.0437242E-003 -7.1487327E-026  7.8470744E-001  1.0437242E-003 -7.1487327E-026  7.8470744E-001 
    17     1    93  7.8982838E-004 -6.4986679E-026  7.8473300E-001  7.8982838E-004 -6.4986679E-026  7.8473300E-001 
    17     1    94  5.6424885E-004 -5.8368699E-026  7.8475376E-001  5.6424885E-004 -5.8368699E-026  7.8475376E-001 
    17     1    95  3.6546335E-004 -5.3114270E-026  7.8477128E-001  3.6546335E-004 -5.3114270E-026  7.8477128E-001 
    17     1    96  1.9159546E-004 -4.7683406E-026  7.8478609E-001  1.9159546E-004 -4.7683406E-026  7.8478609E-001 
    17     1    97  4.1075515E-005 -4.3434414E-026  7.8479935E-001  4.1075515E-005 -4.3434414E-026  7.8479935E-001 
    17     1    98 -8.7962477E-005 -3.8971415E-026  7.8481133E-001 -8.7962477E-005 -3.8971415E-026  7.8481133E-001 
    17     1    99 -1.9707380E-004 -3.5534050E-026  7.8482285E-001 -1.9707380E-004 -3.5534050E-026  7.8482285E-001 
    17     1   100 -2.8805775E-004 -3.1862055E-026  7.8483405E-001 -2.8805775E-004 -3.1862055E-026  7.8483405E-001 
    17     1   101 -3.6240440E-004 -2.9079995E-026  7.8484546E-001 -3.6240440E-004 -2.9079995E-026  7.8484546E-001 
    17     1   102 -4.2180210E-004 -2.6056033E-026  7.8485710E-001 -4.2180210E-004 -2.6056033E-026  7.8485710E-001 
    17     1   103 -4.6763709E-004 -2.3802923E-026  7.8486932E-001 -4.6763709E-004 -2.3802923E-026  7.8486932E-001 
    17     1   104 -5.0145504E-004 -2.1311188E-026  7.8488209E-001 -5.0145504E-004 -2.1311188E-026  7.8488209E-001 
    17     1   105 -5.2451187E-004 -1.9484686E-026  7.8489560E-001 -5.2451187E-004 -1.9484686E-026  7.8489560E-001 
    17     1   106 -5.3819084E-004 -1.7431198E-026  7.8490982E-001 -5.3819084E-004 -1.7431198E-026  7.8490982E-001 
    17     1   107 -5.4360218E-004 -1.5948247E-026  7.8492482E-001 -5.4360218E-004 -1.5948247E-026  7.8492482E-001 
    17     1   108 -5.4195741E-004 -1.4256611E-026  7.8494058E-001 -5.4195741E-004 -1.4256611E-026  7.8494058E-001 
    17     1   109 -5.3421532E-004 -1.3049677E-026  7.8495707E-001 -5.3421532E-004 -1.3049677E-026  7.8495707E-001 
    17     1   110 -5.2141500E-004 -1.1657701E-026  7.8497434E-001 -5.2141500E-004 -1.1657701E-026  7.8497434E-001 
    17     1   111 -5.0436563E-004 -1.0671765E-026  7.8499228E-001 -5.0436563E-004 -1.0671765E-026  7.8499228E-001 
    17     1   112 -4.8393976E-004 -9.5287624E-027  7.8501097E-001 -4.8393976E-004 -9.5287624E-027  7.8501097E-001 
    17     1   113 -4.6080462E-004 -8.7189021E-027  7.8503024E-001 -4.6080462E-004 -8.7189021E-027  7.8503024E-001 
    17     1   114 -4.3567681E-004 -7.7835273E-027  7.8505024E-001 -4.3567681E-004 -7.7835273E-027  7.8505024E-001 
    17     1   115 -4.0909309E-004 -7.1129726E-027  7.8507072E-001 -4.0909309E-004 -7.1129726E-027  7.8507072E-001 
    17     1   116 -3.8162771E-004 -6.3514801E-027  7.8509190E-001 -3.8162771E-004 -6.3514801E-027  7.8509190E-001 
    17     1   117 -3.5370088E-004 -5.7900110E-027  7.8511347E-001 -3.5370088E-004 -5.7900110E-027  7.8511347E-001 
    17     1   118 -3.2575946E-004 -5.1748396E-027  7.8513571E-001 -3.2575946E-004 -5.1748396E-027  7.8513571E-001 
    17     1   119 -2.9812210E-004 -4.6974230E-027  7.8515825E-001 -2.9812210E-004 -4.6974230E-027  7.8515825E-001 
    17     1   120 -2.7112344E-004 -4.2059918E-027  7.8518143E-001 -2.7112344E-004 -4.2059918E-027  7.8518143E-001 
    17     1   121 -2.4499543E-004 -3.7914950E-027  7.8520483E-001 -2.4499543E-004 -3.7914950E-027  7.8520483E-001 
    17     1   122 -2.1997476E-004 -3.4050446E-027  7.8522884E-001 -2.1997476E-004 -3.4050446E-027  7.8522884E-001 
    17     1   123 -1.9622048E-004 -3.0347310E-027  7.8525296E-001 -1.9622048E-004 -3.0347310E-027  7.8525296E-001 
    17     1   124 -1.7388371E-004 -2.7368710E-027  7.8527768E-001 -1.7388371E-004 -2.7368710E-027  7.8527768E-001 
    17     1   125 -1.5306254E-004 -2.3920224E-027  7.8530243E-001 -1.5306254E-004 -2.3920224E-027  7.8530243E-001 
    17     1   126 -1.3383214E-004 -2.1661840E-027  7.8532774E-001 -1.3383214E-004 -2.1661840E-027  7.8532774E-001 
    17     1   127 -1.1623904E-004 -1.8232251E-027  7.8535300E-001 -1.1623904E-004 -1.8232251E-027  7.8535300E-001 
